Begin,Description,End,FACILITY,Module,RES_TK,Tool,User_id,WBS
04/10/2022 19:00,200 kV,04/10/2022 22:00,PLINE300,,4149001,TITAN,nalinm87,42199/00160
04/10/2022 19:00,SA studies,05/10/2022 0:00,PLINE300,,4148117,H6300,monter30,31299/31818
04/10/2022 19:30,coat and develop,04/10/2022 21:30,PLINE300,,4148683,TRPROAP,wang24,31199/01889
04/10/2022 19:30,devinp,04/10/2022 21:30,PLINE300,LP1,4148676,CIRCL,gompou79,36003/36503
04/10/2022 19:30,devinp,04/10/2022 21:30,PLINE300,LP2,4148677,CIRCL,gompou79,36003/36503
04/10/2022 19:30,devinp,04/10/2022 21:30,PLINE300,LP3,4148678,CIRCL,gompou79,36003/36503
04/10/2022 19:30,devinp,04/10/2022 21:30,PLINE300,PM1,4148679,CIRCL,gompou79,36003/36503
04/10/2022 19:30,devinp,04/10/2022 21:30,PLINE300,PM2,4148680,CIRCL,gompou79,36003/36503
04/10/2022 19:30,devinp,04/10/2022 21:30,PLINE300,PM3,4148681,CIRCL,gompou79,36003/36503
04/10/2022 19:30,exp,04/10/2022 20:30,PLINE300,,4146680,SC3400,oka40,31199/01876
04/10/2022 19:30,exp,04/10/2022 20:30,PLINE300,,4146681,TR3400,oka40,31199/01876
04/10/2022 20:00,expose,04/10/2022 21:00,PLINE200,,4148666,AP300,wang24,31199/01889
04/10/2022 20:00,WP6,04/10/2022 22:00,PLINE300,PM,4148684,EP5,hasan30,31199/01876
04/10/2022 21:00,CDSEM,05/10/2022 0:00,PLINE300,,4148385,HITACHI5000,zaid49,31199/01918
04/10/2022 21:30,Pline Q,05/10/2022 0:00,PLINE300,LP1,4148793,CIRCL,roekens,39421/36503
04/10/2022 21:30,Pline Q,05/10/2022 0:00,PLINE300,LP2,4148794,CIRCL,roekens,39421/36503
04/10/2022 21:30,Pline Q,05/10/2022 0:00,PLINE300,LP3,4148795,CIRCL,roekens,39421/36503
04/10/2022 21:30,Pline Q,05/10/2022 0:00,PLINE300,PM1,4148796,CIRCL,roekens,39421/36503
04/10/2022 21:30,Pline Q,05/10/2022 0:00,PLINE300,PM2,4148797,CIRCL,roekens,39421/36503
04/10/2022 21:30,Pline Q,05/10/2022 0:00,PLINE300,PM3,4148798,CIRCL,roekens,39421/36503
04/10/2022 22:00,WP6,04/10/2022 22:30,PLINE300,SN,4149104,EP5,hasan30,31199/01876
04/10/2022 23:30,queue time study,05/10/2022 0:00,PLINE300,LP1,4147207,LAM_E5_2,jambal44,31199/02220
04/10/2022 23:30,queue time study,05/10/2022 0:00,PLINE300,PM2,4147208,LAM_E5_2,jambal44,31199/02220
05/10/2022 0:00,AL217430,05/10/2022 4:00,PLINE300,CH2_MC,4147158,ENDURA_5,devul,37037/02098
05/10/2022 0:00,AL217430,05/10/2022 4:00,PLINE300,CH3,4147159,ENDURA_5,devul,37037/02098
05/10/2022 0:00,AL217430,05/10/2022 4:00,PLINE300,CHE,4147160,ENDURA_5,devul,37037/02098
05/10/2022 0:00,AL217430,05/10/2022 4:00,PLINE300,LP1,4147161,ENDURA_5,devul,37037/02098
05/10/2022 0:00,CDSEM,05/10/2022 1:00,PLINE300,,4148984,HITACHI5000,zaid49,31199/01918
05/10/2022 0:00,For Max,05/10/2022 9:00,PLINE300,PM,4148731,EP5,delorm67,31199/01057
05/10/2022 0:00,queue time study,05/10/2022 1:00,PLINE300,LP1,4147209,LAM_E5_2,jambal44,31199/02220
05/10/2022 0:00,queue time study,05/10/2022 1:00,PLINE300,PM2,4147210,LAM_E5_2,jambal44,31199/02220
05/10/2022 0:00,Tb measurement,05/10/2022 9:00,PLINE200,,4148544,EV11,talmel16,31499/02180
05/10/2022 0:00,test,05/10/2022 1:00,PLINE300,,4148235,TR3300,vleerb85,31199/30079
05/10/2022 1:00,CDSEM,05/10/2022 4:00,PLINE300,,4148654,HITACHI5000,zaid49,31199/01918
05/10/2022 1:00,test,05/10/2022 2:00,PLINE300,,4148234,TR3300,vleerb85,31199/30079
05/10/2022 4:00,CDSEM,05/10/2022 7:00,PLINE300,,4148985,HITACHI5000,zaid49,31199/01918
05/10/2022 6:00,i,05/10/2022 8:00,PLINE300,,4148060,HELIOS1200,redants,37004/37154
05/10/2022 6:00,Insp,05/10/2022 8:00,PLINE300,,4145676,SEMVISION,redants,43001/43193
05/10/2022 6:00,Pline Q,05/10/2022 9:00,PLINE300,LP1,4148801,CIRCL,roekens,39421/36503
05/10/2022 6:00,Pline Q,05/10/2022 9:00,PLINE300,LP2,4148802,CIRCL,roekens,39421/36503
05/10/2022 6:00,Pline Q,05/10/2022 9:00,PLINE300,LP3,4148803,CIRCL,roekens,39421/36503
05/10/2022 6:00,Pline Q,05/10/2022 9:00,PLINE300,PM1,4148804,CIRCL,roekens,39421/36503
05/10/2022 6:00,Pline Q,05/10/2022 9:00,PLINE300,PM2,4148805,CIRCL,roekens,39421/36503
05/10/2022 6:00,Pline Q,05/10/2022 9:00,PLINE300,PM3,4148806,CIRCL,roekens,39421/36503
05/10/2022 6:00,scrjdp,05/10/2022 10:00,PLINE300,BOTL,4148567,TRDUOS,vanderey,31199/31191
05/10/2022 6:00,scrjdp,05/10/2022 10:00,PLINE300,TOPL,4148568,TRDUOS,vanderey,31199/31191
05/10/2022 6:30,\,05/10/2022 9:00,PLINE300,,4148694,H6300,vandeney,31199/00653
05/10/2022 6:30,DFR,05/10/2022 9:00,PLINE200,,4148187,IQ_ALIGNER,eswara57,37004/37146
05/10/2022 6:30,Process SAW D11 of lot AL123230,05/10/2022 8:30,PLINE300,LP1,4148934,F_REX300X_2,vdweeg61,32299/00355
05/10/2022 6:30,Process SAW D11 of lot AL123230,05/10/2022 8:30,PLINE300,LP2,4148935,F_REX300X_2,vdweeg61,32299/00355
05/10/2022 6:30,Process SAW D11 of lot AL123230,05/10/2022 8:30,PLINE300,PM_C,4148936,F_REX300X_2,vdweeg61,32299/00355
05/10/2022 6:30,Process SAW D11 of lot AL123230,05/10/2022 8:30,PLINE300,PM_D,4148937,F_REX300X_2,vdweeg61,32299/00355
05/10/2022 7:00,CDSEM,05/10/2022 10:00,PLINE300,,4148986,HITACHI5000,zaid49,31199/01918
05/10/2022 7:00,SCREEN JDP,05/10/2022 9:00,PLINE300,,4147840,SC3400,rathor34,31199/31191
05/10/2022 7:00,SCREEN JDP,05/10/2022 9:00,PLINE300,,4147841,TR3400,rathor34,31199/31191
05/10/2022 7:00,Wafer read out SIGMA1,05/10/2022 8:30,PLINE300,,4148791,SC2000,sterckxg,31199/31811
05/10/2022 7:00,x-sem,05/10/2022 8:30,PLINE300,,4148693,SU8000,vdbroecn,31199/01988
05/10/2022 7:30,test,05/10/2022 9:00,PLINE300,,4146836,TR3300,cloost23,31199/30079
05/10/2022 8:00,demo,05/10/2022 9:00,PLINE300,,4148198,SCD100,jagalu79,30990/32063
05/10/2022 8:00,fib,05/10/2022 14:00,PLINE300,,4148505,HELIOS450,impagn97,42199/00160
05/10/2022 8:00,i,05/10/2022 10:00,PLINE300,,4147232,HELIOS1200,stiersj,37092/02172
05/10/2022 8:30,i,05/10/2022 9:00,PLINE300,,4148928,SU8000,redants,37004/37141
05/10/2022 8:30,LTC syringe,05/10/2022 16:30,PLINE300,,4147525,TRPROAP,uruena10,31012/00013
05/10/2022 9:00,activation,05/10/2022 12:00,PLINE300,,4147709,HYBRID_BONDER,kennes63,31012/01084
05/10/2022 9:00,a-Si tests,05/10/2022 19:00,PLINE300,LP1,4148740,VERSALIS,belov93,32099/01506
05/10/2022 9:00,a-Si tests,05/10/2022 19:00,PLINE300,PM1,4148741,VERSALIS,belov93,32099/01506
05/10/2022 9:00,BSD,05/10/2022 12:00,PLINE300,,4148965,NOVA200_2,cochet,32299/00013
05/10/2022 9:00,devinp,05/10/2022 12:00,PLINE200,,4149152,KLA2351,stiersk,36003/36504
05/10/2022 9:00,meas,05/10/2022 11:00,PLINE300,,4147959,H6300,dauend87,31199/31021
05/10/2022 9:00,Removal rate determination LT Ox,05/10/2022 16:00,PLINE300,CLN,4149028,REFLEXION_4,kenens78,32299/01084
05/10/2022 9:00,Removal rate determination LT Ox,05/10/2022 16:00,PLINE300,LP1,4149029,REFLEXION_4,kenens78,32299/01084
05/10/2022 9:00,Removal rate determination LT Ox,05/10/2022 16:00,PLINE300,LP2,4149030,REFLEXION_4,kenens78,32299/01084
05/10/2022 9:00,shift work measurement,05/10/2022 9:30,PLINE300,,4148938,SP5,knaepen,30990/32063
05/10/2022 9:00,SS,05/10/2022 12:00,PLINE300,PM,4147136,EP5,schoof76,31199/01995
05/10/2022 9:00,test,05/10/2022 10:00,PLINE300,,4146835,TR3300,cloost23,31199/30079
05/10/2022 9:00,test,05/10/2022 10:00,PLINE300,,4147551,SC3400,cloost23,31199/30079
05/10/2022 9:00,test,05/10/2022 10:00,PLINE300,,4147552,TR3400,cloost23,31199/30079
05/10/2022 9:00,test,05/10/2022 12:00,PLINE300,,4148588,PROVISION2E,beggia74,31199/00653
05/10/2022 9:00,Tool-to-tool offset measurements,05/10/2022 11:00,PLINE300,,4148959,H6300_2,newman74,31199/01995
05/10/2022 9:30,APC,05/10/2022 10:00,PLINE300,,4149019,SC2000,schelc12,98601/31507
05/10/2022 9:30,etch rate,05/10/2022 11:00,PLINE300,LP1,4148989,TEL_TACTRAS3,paolil45,31199/01988
05/10/2022 9:30,etch rate,05/10/2022 11:00,PLINE300,PM6,4148990,TEL_TACTRAS3,paolil45,31199/01988
05/10/2022 9:30,particles on blanket,05/10/2022 10:00,PLINE300,,4147219,SP5,knaepen,30990/32063
05/10/2022 9:30,TTV,05/10/2022 11:00,PLINE200,,4149046,TEMP_BONDER,uruena10,31199/31811
05/10/2022 10:00,400C SiN on integ lot,05/10/2022 18:00,PLINE300,DCM4,4149022,XP8,peter,38199/01951
05/10/2022 10:00,400C SiN on integ lot,05/10/2022 18:00,PLINE300,LP4,4149023,XP8,peter,38199/01951
05/10/2022 10:00,CDSEM,05/10/2022 13:00,PLINE300,,4148007,HITACHI5000,zaid49,31199/01918
05/10/2022 10:00,DFR,05/10/2022 14:00,PLINE200,,4148185,ACT12_MTM,eswara57,37004/37146
05/10/2022 10:00,DSA,05/10/2022 13:00,PLINE300,BOTL,4147824,TRDUOS,vanbel53,31199/00650
05/10/2022 10:00,IBE SAWs etch,05/10/2022 13:00,PLINE300,CHA,4148748,ANELVA_3,katcko10,38199/01884
05/10/2022 10:00,IBE SAWs etch,05/10/2022 13:00,PLINE300,LP3,4148749,ANELVA_3,katcko10,38199/01884
05/10/2022 10:00,INPRIA,05/10/2022 12:00,PLINE300,,4147028,TR3300,choudr12,31199/31247
05/10/2022 10:00,making samples,05/10/2022 11:00,PLINE300,,4147435,SC3400,genjim61,31199/31021
05/10/2022 10:00,making samples,05/10/2022 11:00,PLINE300,,4147436,TR3400,genjim61,31199/31021
05/10/2022 10:00,"Oxi, SiN etch optimization",05/10/2022 16:00,PLINE300,LP2,4148929,TEL_LEAGA,muraki29,32005/01675
05/10/2022 10:00,"Oxi, SiN etch optimization",05/10/2022 16:00,PLINE300,PM1,4148930,TEL_LEAGA,muraki29,32005/01675
05/10/2022 10:00,"Oxi, SiN etch optimization",05/10/2022 16:00,PLINE300,PM4,4148931,TEL_LEAGA,muraki29,32005/01675
05/10/2022 10:00,test,05/10/2022 13:00,PLINE300,,4148836,GS1000,vanroey,31199/00653
05/10/2022 10:00,thickness,05/10/2022 11:00,PLINE300,,4147220,SCD100,knaepen,30990/32063
05/10/2022 10:00,UL coating,05/10/2022 10:30,PLINE300,TOPL,4148578,TR1950,kim94,31199/01680
05/10/2022 10:30,AL217430,06/10/2022 0:00,PLINE300,CH2_MC,4147164,ENDURA_5,devul,37037/02098
05/10/2022 10:30,AL217430,06/10/2022 0:00,PLINE300,CH3,4147165,ENDURA_5,devul,37037/02098
05/10/2022 10:30,AL217430,06/10/2022 0:00,PLINE300,CHE,4147166,ENDURA_5,devul,37037/02098
05/10/2022 10:30,AL217430,06/10/2022 0:00,PLINE300,LP1,4147167,ENDURA_5,devul,37037/02098
05/10/2022 10:30,euv test,05/10/2022 12:00,PLINE200,,4149040,ASM750,pollenti,31199/01851
05/10/2022 10:30,euv test,05/10/2022 12:00,PLINE200,,4149041,TELACT8_750,pollenti,31199/01851
05/10/2022 10:30,inspection incomming wafers,05/10/2022 11:00,PLINE200,,4149038,NOVA200,dusar,98300/01618
05/10/2022 10:30,XP FEM,05/10/2022 12:00,PLINE200,,4149048,AP300,uruena10,31199/31811
05/10/2022 11:00,AL216062 - Al Etching,05/10/2022 17:00,PLINE300,LP4,4149100,CELLESTA,annama94,32005/01717
05/10/2022 11:00,AL216062 - Al Etching,05/10/2022 17:00,PLINE300,SM2_4,4149101,CELLESTA,annama94,32005/01717
05/10/2022 11:00,AL216062 - Al Etching,05/10/2022 17:00,PLINE300,SM2_7,4149102,CELLESTA,annama94,32005/01717
05/10/2022 11:00,AL216062 - Al Etching,05/10/2022 17:00,PLINE300,SM2_9,4149103,CELLESTA,annama94,32005/01717
05/10/2022 11:00,IN4MED lot,05/10/2022 12:00,PLINE200,,4149195,300MM_DICER,ameghn57,36671/01224
05/10/2022 11:00,LAM work,05/10/2022 13:00,PLINE300,,4147960,H6300_2,haider15,31199/01918
05/10/2022 11:00,m,05/10/2022 12:00,PLINE300,,4147953,H6300,vdries51,31199/01413
05/10/2022 11:00,recipe setup,05/10/2022 12:00,PLINE300,SN,4149045,EP5,frommh38,31199/01565
05/10/2022 11:30,6 nm a-Si Deposition,05/10/2022 17:00,PLINE300,LP2,4149013,A412_4,rastog28,30990/32063
05/10/2022 11:30,6 nm a-Si Deposition,05/10/2022 17:00,PLINE300,PM2,4149014,A412_4,rastog28,30990/32063
05/10/2022 11:30,INPRIA,05/10/2022 14:00,PLINE300,LP2,4148799,DNS_4,giorda12,31199/31247
05/10/2022 11:30,INPRIA,05/10/2022 14:00,PLINE300,SM3,4148800,DNS_4,giorda12,31199/31247
05/10/2022 12:00,Acceptance tests MIDAS 32530,05/10/2022 16:00,PLINE300,,4147051,METRIXL,vpelt10,31499/01895
05/10/2022 12:00,afwdafwdqf,05/10/2022 13:00,PLINE300,PM,4148750,EP5,schoof76,31199/01995
05/10/2022 12:00,edisonv0,05/10/2022 18:30,PLINE300,,4149024,HYBRID_BONDER,jslabbe,32099/30197
05/10/2022 12:00,metro,05/10/2022 13:00,PLINE300,,4147600,SCD100,houben21,30990/32063
05/10/2022 12:00,metro,05/10/2022 13:00,PLINE300,,4147606,SP5,knaepen,30990/32063
05/10/2022 12:00,MX permanent bonding,05/10/2022 17:00,PLINE200,,4149052,TEMP_BONDER,ghosh40,98500/01852
05/10/2022 12:00,queue time study,05/10/2022 13:00,PLINE300,LP1,4147211,LAM_E5_2,jambal44,31199/02220
05/10/2022 12:00,queue time study,05/10/2022 13:00,PLINE300,PM2,4147212,LAM_E5_2,jambal44,31199/02220
05/10/2022 12:00,scrnjdp,05/10/2022 13:00,PLINE300,,4148059,H6300,vanderey,31199/31191
05/10/2022 12:00,tem,05/10/2022 15:00,PLINE300,,4149228,TITAN,faviap,42199/00160
05/10/2022 12:30,inspection incomming wafers,05/10/2022 14:00,PLINE200,,4149039,NOVA200,dusar,98300/01618
05/10/2022 13:00,BSCROD,05/10/2022 14:00,PLINE300,ATM,4149079,SEZ304_2,peissk91,31499/00379
05/10/2022 13:00,BSCROD,05/10/2022 14:00,PLINE300,SM1,4149080,SEZ304_2,peissk91,31499/00379
05/10/2022 13:00,BSCROD,05/10/2022 14:00,PLINE300,SM2,4149081,SEZ304_2,peissk91,31499/00379
05/10/2022 13:00,BSCROD,05/10/2022 14:00,PLINE300,SM3,4149082,SEZ304_2,peissk91,31499/00379
05/10/2022 13:00,EOU screenshots,05/10/2022 17:00,PLINE300,PM,4146648,EP5,schoof76,31199/00653
05/10/2022 13:00,FF,05/10/2022 15:00,PLINE300,,4149093,GS1000,singh36,31199/31074
05/10/2022 13:00,INPRIA,05/10/2022 15:00,PLINE300,,4147027,TR3300,wouter51,31199/31247
05/10/2022 13:00,m,05/10/2022 14:00,PLINE300,,4148960,H6300,vdries51,31199/01413
05/10/2022 13:00,surface treatment,05/10/2022 14:00,PLINE300,LP2,4148824,TEL_TACTRAS3,bezard78,31199/01413
05/10/2022 13:00,surface treatment,05/10/2022 14:00,PLINE300,PM6,4148825,TEL_TACTRAS3,bezard78,31199/01413
05/10/2022 13:00,test,05/10/2022 15:00,PLINE300,,4148057,H6300_2,furuka28,31199/01514
05/10/2022 13:30,measurement,05/10/2022 14:30,PLINE300,LP1,4149071,DNS_4,knaepen,30990/32063
05/10/2022 13:30,measurement,05/10/2022 14:30,PLINE300,SM2,4149072,DNS_4,knaepen,30990/32063
05/10/2022 13:30,special request,05/10/2022 14:00,PLINE300,,4148739,HITACHI5000,herman57,38199/01905
05/10/2022 13:30,T06 and IPA tests from TAM,05/10/2022 15:30,PLINE300,LP4,4148834,DNS_5,decost63,32005/01299
05/10/2022 13:30,T06 and IPA tests from TAM,05/10/2022 15:30,PLINE300,MPC5,4148835,DNS_5,decost63,32005/01299
05/10/2022 13:30,tdc,05/10/2022 14:00,PLINE300,SN,4149264,EP5,kissoo12,31199/01755
05/10/2022 14:00,ADI,05/10/2022 17:00,PLINE300,,4148025,H6300,huang72,31199/01918
05/10/2022 14:00,Coupon test,05/10/2022 17:00,PLINE300,LP3,4149119,TEL_TACTRAS,krishtab,31199/01765
05/10/2022 14:00,Coupon test,05/10/2022 17:00,PLINE300,PM1,4149120,TEL_TACTRAS,krishtab,31199/01765
05/10/2022 14:00,cross section,05/10/2022 18:00,PLINE300,,4148650,HELIOS450,carola29,42199/00160
05/10/2022 14:00,iLIME: 20220819-103159-sinha70,05/10/2022 17:00,PLINE300,,4149235,TXRF300,dara85,31499/00379
05/10/2022 14:00,INPRIA,05/10/2022 18:00,PLINE300,,4148532,H5000_2,wouter51,31199/31247
05/10/2022 14:00,m,05/10/2022 20:00,PLINE300,,4149273,YS375,jehoulc,31199/01880
05/10/2022 14:00,metro,05/10/2022 15:00,PLINE300,,4147605,SCD100,houben21,30990/32063
05/10/2022 14:00,Module 1 qualification,05/10/2022 17:00,PLINE200,WM2A,4149067,WETSTRIP_WB,binott43,36026/01225
05/10/2022 14:00,Module 1 qualification,05/10/2022 17:00,PLINE200,WM2B,4149068,WETSTRIP_WB,binott43,36026/01225
05/10/2022 14:00,Module 1 qualification,05/10/2022 17:00,PLINE200,WM3,4149069,WETSTRIP_WB,binott43,36026/01225
05/10/2022 14:00,Module 1 qualification,05/10/2022 17:00,PLINE200,WM4,4149070,WETSTRIP_WB,binott43,36026/01225
05/10/2022 14:00,Monitor,05/10/2022 14:30,PLINE300,,4145040,SC3400,aubert85,31199/31811
05/10/2022 14:00,Monitor,05/10/2022 14:30,PLINE300,,4145041,TR3400,aubert85,31199/31811
05/10/2022 14:00,prio lot with chucking issue fix,05/10/2022 18:00,PLINE300,LP2,4149203,VERSALIS,schlei20,32299/01084
05/10/2022 14:00,prio lot with chucking issue fix,05/10/2022 18:00,PLINE300,PM3,4149204,VERSALIS,schlei20,32299/01084
05/10/2022 14:00,sem,05/10/2022 15:00,PLINE300,,4145368,SEMVISION,dvriendt,32299/00013
05/10/2022 14:00,sem,05/10/2022 16:00,PLINE300,,4148963,HELIOS1200_2,beirnaer,32299/00013
05/10/2022 14:00,tdc,05/10/2022 15:00,PLINE300,SN,4149134,EP5,kissoo12,31199/01755
05/10/2022 14:00,TEL,05/10/2022 16:00,PLINE300,,4147844,KLA2925,nafus,31199/31021
05/10/2022 14:00,test,05/10/2022 16:00,PLINE300,,4148589,PROVISION2E,beggia74,31199/00653
05/10/2022 14:00,Ti-Al Measurement,05/10/2022 18:00,PLINE300,,4149291,2830ZT,annama94,32005/01717
05/10/2022 14:30,Endpoint SW UG,05/10/2022 18:30,PLINE300,LP1,4148147,F_REX300X_2,nomura57,31399/01183
05/10/2022 14:30,Endpoint SW UG,05/10/2022 18:30,PLINE300,LP2,4148148,F_REX300X_2,nomura57,31399/01183
05/10/2022 14:30,Endpoint SW UG,05/10/2022 18:30,PLINE300,LP3,4148149,F_REX300X_2,nomura57,31399/01183
05/10/2022 14:30,Endpoint SW UG,05/10/2022 18:30,PLINE300,LP4,4148150,F_REX300X_2,nomura57,31399/01183
05/10/2022 14:30,Endpoint SW UG,05/10/2022 18:30,PLINE300,PM_C,4148151,F_REX300X_2,nomura57,31399/01183
05/10/2022 14:30,Endpoint SW UG,05/10/2022 18:30,PLINE300,PM_D,4148152,F_REX300X_2,nomura57,31399/01183
05/10/2022 14:30,measurement,05/10/2022 15:30,PLINE300,LP2,4149073,LEVITOR4300,knaepen,30990/32063
05/10/2022 14:30,measurement,05/10/2022 15:30,PLINE300,PM2,4149074,LEVITOR4300,knaepen,30990/32063
05/10/2022 14:30,Merck,05/10/2022 15:30,PLINE300,,4147240,SC3400,kampit73,31199/01680
05/10/2022 14:30,Merck,05/10/2022 15:30,PLINE300,,4147241,TR3400,kampit73,31199/01680
05/10/2022 14:30,XSEM,05/10/2022 15:30,PLINE300,,4149345,NOVA200_2,vais,97700/01345
05/10/2022 15:00,APC,05/10/2022 18:00,PLINE300,SN,4149047,EP5,schelc12,31199/01057
05/10/2022 15:00,CD,05/10/2022 18:00,PLINE300,,4147945,H6300_2,naqvi66,31199/01988
05/10/2022 15:00,coat,05/10/2022 16:00,PLINE300,,4146979,TR3300,kato15,31199/30117
05/10/2022 15:00,devinp,05/10/2022 17:00,PLINE300,,4149219,NX3DM,vbelle62,36003/01224
05/10/2022 15:00,etch,05/10/2022 16:00,PLINE300,LP1,4149049,TEL_TACTRAS3,fukui39,31199/31021
05/10/2022 15:00,etch,05/10/2022 16:00,PLINE300,PM6,4149050,TEL_TACTRAS3,fukui39,31199/31021
05/10/2022 15:00,FF,05/10/2022 17:00,PLINE300,,4149094,GS1000,singh36,31199/31074
05/10/2022 15:00,metro,05/10/2022 16:00,PLINE300,,4147607,SP5,knaepen,30990/32063
05/10/2022 15:00,R,05/10/2022 16:00,PLINE300,,4148560,HITACHI5000,kampit73,31199/01680
05/10/2022 15:00,Software upgrade,05/10/2022 17:00,PLINE300,,4148747,POLARKERR_2,talmel16,31499/01927
05/10/2022 15:00,Wafer processing,05/10/2022 17:00,PLINE300,LP3,4149096,TEL_TACTRAS2,feurpr61,31299/01083
05/10/2022 15:00,Wafer processing,05/10/2022 17:00,PLINE300,PM6,4149097,TEL_TACTRAS2,feurpr61,31299/01083
05/10/2022 15:30,BSV etch,05/10/2022 17:00,PLINE300,LP2,4149246,LAM_E6,brouri54,31199/01617
05/10/2022 15:30,BSV etch,05/10/2022 17:00,PLINE300,PM1,4149247,LAM_E6,brouri54,31199/01617
05/10/2022 15:30,DSA,05/10/2022 16:30,PLINE300,,4147846,SC3400,vanbel53,31199/00650
05/10/2022 15:30,DSA,05/10/2022 16:30,PLINE300,,4147847,TR3400,vanbel53,31199/00650
05/10/2022 15:30,measurement,05/10/2022 17:00,PLINE200,,4146774,EV11,carpen36,31499/00432
05/10/2022 15:30,use,05/10/2022 16:30,PLINE300,LP1,4149064,LAM_E6,raymae79,38199/37862
05/10/2022 15:30,use,05/10/2022 16:30,PLINE300,PM4,4149065,LAM_E6,raymae79,38199/37862
05/10/2022 16:00,coat,05/10/2022 17:00,PLINE300,,4146978,TR3300,kato15,31199/30117
05/10/2022 16:00,devinp,05/10/2022 20:30,PLINE300,,4149220,NXWAFER,vbelle62,36003/01224
05/10/2022 16:00,INPRIA,06/10/2022 0:00,PLINE300,,4147898,KLA2925,doise23,31199/31247
05/10/2022 16:00,Inspection,05/10/2022 17:00,PLINE200,,4149388,NOVA200,dusar,98300/14175
05/10/2022 16:00,Post demo SPCs,05/10/2022 17:00,PLINE300,,4147951,SCD100,vdalon75,30990/32063
05/10/2022 16:30,AL208383,05/10/2022 17:30,PLINE300,,4148569,SC3400,herman57,38199/02043
05/10/2022 16:30,AL208383,05/10/2022 17:30,PLINE300,,4148570,TR3400,herman57,38199/02043
05/10/2022 16:30,coating for embedded microbump,05/10/2022 19:00,PLINE300,,4148729,TRPROAP,noda11,31012/01649
05/10/2022 16:30,POR desc 60s,05/10/2022 17:00,PLINE200,PM2,4149002,SPTS_OMEGA,nedelj21,36004/01224
05/10/2022 16:30,POR desc 60s,05/10/2022 17:00,PLINE200,PM3,4149003,SPTS_OMEGA,nedelj21,36004/01224
05/10/2022 17:00,FF,05/10/2022 19:00,PLINE300,,4149095,GS1000,singh36,31199/31074
05/10/2022 17:00,Manual inspection,05/10/2022 17:30,PLINE300,,4149121,H4000_2,krishtab,31199/01765
05/10/2022 17:00,P28-etest,06/10/2022 0:00,PLINE300,PM,4149236,EP5,hasan30,31199/01755
05/10/2022 17:00,sem,05/10/2022 18:30,PLINE300,,4145367,SEMVISION,dvriendt,32299/00013
05/10/2022 17:00,SIGMA2+,05/10/2022 18:00,PLINE300,,4148970,SC2000,wang87,32499/02270
05/10/2022 17:00,Tb measurement,06/10/2022 0:00,PLINE200,,4148546,EV11,talmel16,31499/02180
05/10/2022 17:30,DSA,05/10/2022 18:00,PLINE300,,4149075,TR2000,verstr99,31199/00650
05/10/2022 17:30,DSA,05/10/2022 18:00,PLINE300,ACAT,4149076,TR2000,verstr99,31199/00650
05/10/2022 17:30,LS measurement,05/10/2022 18:00,PLINE300,,4149454,H6300,genjim61,31199/02273
05/10/2022 17:30,Pline Q,05/10/2022 22:00,PLINE300,LP1,4148814,CIRCL,roekens,39421/36503
05/10/2022 17:30,Pline Q,05/10/2022 22:00,PLINE300,LP2,4148816,CIRCL,roekens,39421/36503
05/10/2022 17:30,Pline Q,05/10/2022 22:00,PLINE300,LP3,4148817,CIRCL,roekens,39421/36503
05/10/2022 17:30,Pline Q,05/10/2022 22:00,PLINE300,PM1,4148818,CIRCL,roekens,39421/36503
05/10/2022 17:30,Pline Q,05/10/2022 22:00,PLINE300,PM2,4148819,CIRCL,roekens,39421/36503
05/10/2022 17:30,Pline Q,05/10/2022 22:00,PLINE300,PM3,4148820,CIRCL,roekens,39421/36503
05/10/2022 18:00,DSA,05/10/2022 19:00,PLINE300,,4147955,H6300_2,verstr99,31199/00650
05/10/2022 18:00,Exposure,05/10/2022 20:00,PLINE300,,4146923,SC3400,kato15,31199/30117
05/10/2022 18:00,Exposure,05/10/2022 20:00,PLINE300,,4146924,TR3400,kato15,31199/30117
05/10/2022 18:00,flush,05/10/2022 21:00,PLINE300,,4149304,TR3300,drent34,31199/31811
05/10/2022 18:00,LS measurement,06/10/2022 0:00,PLINE300,,4148958,H6300,genjim61,31199/31021
05/10/2022 18:00,tdc,05/10/2022 21:00,PLINE300,SN,4149136,EP5,kissoo12,31199/01755
05/10/2022 18:00,XRF,05/10/2022 22:00,PLINE300,,4149083,2830ZT,peissk91,31499/00379
05/10/2022 18:30,Insp,05/10/2022 20:00,PLINE300,,4145681,SEMVISION,engelen,43001/43193
05/10/2022 18:30,TEM prep,05/10/2022 20:00,PLINE300,,4149480,HELIOS_G5,han27,42199/00160
05/10/2022 19:00,coat,05/10/2022 20:00,PLINE300,,4149106,TR2000,kato15,31199/30117
05/10/2022 19:00,devinp,05/10/2022 22:00,PLINE200,,4149373,KLA2351,gompou79,32299/01478
05/10/2022 19:00,FF,06/10/2022 0:00,PLINE300,,4149365,GS1000,singh36,31199/31074
05/10/2022 21:00,APC,06/10/2022 0:00,PLINE300,SN,4149164,EP5,schelc12,31199/01057
05/10/2022 23:00,HOWS Wafer Stage Sensor clean,06/10/2022 0:00,PLINE300,,3993781,SC3400,stopa,31199/31811
05/10/2022 23:00,HOWS Wafer Stage Sensor clean,06/10/2022 0:00,PLINE300,,3993782,TR3400,stopa,31199/31811
